1.811523437500000000e-01 4.370117187500000000e-01 1.586914062500000000e-01 8.955078125000000000e+00 4.699707031250000000e-01
1.811523437500000000e-01 1.811523437500000000e-01 5.327148437500000000e-01 8.955078125000000000e+00 4.699707031250000000e-01
1.811523437500000000e-01 1.811523437500000000e-01 1.586914062500000000e-01 1.034179687500000000e+01 4.699707031250000000e-01
1.811523437500000000e-01 1.811523437500000000e-01 1.586914062500000000e-01 8.955078125000000000e+00 4.020996093750000000e-01
8.300781250000000000e-03 1.811523437500000000e-01 5.327148437500000000e-01 1.034179687500000000e+01 4.020996093750000000e-01
8.300781250000000000e-03 4.370117187500000000e-01 1.586914062500000000e-01 1.034179687500000000e+01 4.020996093750000000e-01
8.300781250000000000e-03 4.370117187500000000e-01 5.327148437500000000e-01 8.955078125000000000e+00 4.020996093750000000e-01
8.300781250000000000e-03 4.370117187500000000e-01 5.327148437500000000e-01 1.034179687500000000e+01 4.699707031250000000e-01
8.300781250000000000e-03 4.370117187500000000e-01 5.327148437500000000e-01 1.034179687500000000e+01 4.020996093750000000e-01
1.333007812500000000e-01 3.061523437500000000e-01 5.336914062500000000e-01 1.145507812500000000e+01 2.824707031250000000e-01
3.061523437500000000e-01 6.201171875000000000e-02 5.336914062500000000e-01 1.145507812500000000e+01 2.824707031250000000e-01
3.061523437500000000e-01 6.201171875000000000e-02 4.077148437500000000e-01 7.841796875000000000e+00 2.145996093750000000e-01
1.333007812500000000e-01 3.061523437500000000e-01 4.077148437500000000e-01 7.841796875000000000e+00 2.145996093750000000e-01
1.333007812500000000e-01 6.201171875000000000e-02 5.336914062500000000e-01 7.841796875000000000e+00 2.145996093750000000e-01
1.333007812500000000e-01 6.201171875000000000e-02 4.077148437500000000e-01 1.145507812500000000e+01 2.145996093750000000e-01
1.333007812500000000e-01 6.201171875000000000e-02 4.077148437500000000e-01 7.841796875000000000e+00 2.824707031250000000e-01
1.333007812500000000e-01 6.201171875000000000e-02 4.077148437500000000e-01 7.841796875000000000e+00 2.145996093750000000e-01
5.615234375000000000e-02 5.561523437500000000e-01 2.836914062500000000e-01 6.455078125000000000e+00 4.074707031250000000e-01
5.615234375000000000e-02 5.561523437500000000e-01 1.577148437500000000e-01 6.455078125000000000e+00 4.074707031250000000e-01
5.615234375000000000e-02 5.561523437500000000e-01 2.836914062500000000e-01 2.841796875000000000e+00 4.074707031250000000e-01
5.615234375000000000e-02 5.561523437500000000e-01 2.836914062500000000e-01 6.455078125000000000e+00 8.959960937500000000e-02
4.052734375000000000e-02 2.592773437500000000e-01 8.056640625000000000e-02 3.017578125000000000e+00 2.465820312500000000e-02
2.739257812500000000e-01 2.592773437500000000e-01 8.056640625000000000e-02 3.017578125000000000e+00 2.465820312500000000e-02
4.052734375000000000e-02 3.588867187500000000e-01 8.056640625000000000e-02 3.017578125000000000e+00 2.465820312500000000e-02
4.052734375000000000e-02 2.592773437500000000e-01 4.833984375000000000e-02 3.017578125000000000e+00 2.465820312500000000e-02
4.052734375000000000e-02 2.592773437500000000e-01 8.056640625000000000e-02 1.877929687500000000e+01 2.465820312500000000e-02
4.052734375000000000e-02 2.592773437500000000e-01 8.056640625000000000e-02 3.017578125000000000e+00 3.630371093750000000e-01
4.052734375000000000e-02 3.588867187500000000e-01 4.833984375000000000e-02 1.877929687500000000e+01 3.630371093750000000e-01
2.739257812500000000e-01 2.592773437500000000e-01 4.833984375000000000e-02 1.877929687500000000e+01 3.630371093750000000e-01
2.739257812500000000e-01 3.588867187500000000e-01 8.056640625000000000e-02 1.877929687500000000e+01 3.630371093750000000e-01
2.739257812500000000e-01 3.588867187500000000e-01 4.833984375000000000e-02 3.017578125000000000e+00 3.630371093750000000e-01
2.739257812500000000e-01 3.588867187500000000e-01 4.833984375000000000e-02 1.877929687500000000e+01 2.465820312500000000e-02
2.739257812500000000e-01 3.588867187500000000e-01 4.833984375000000000e-02 1.877929687500000000e+01 3.630371093750000000e-01
5.239257812500000000e-01 9.277343750000000000e-03 3.305664062500000000e-01 8.017578125000000000e+00 3.996582031250000000e-01
5.239257812500000000e-01 1.088867187500000000e-01 3.305664062500000000e-01 3.779296875000000000e+00 2.380371093750000000e-01
2.392578125000000000e-02 5.092773437500000000e-01 2.983398437500000000e-01 1.377929687500000000e+01 4.880371093750000000e-01
2.392578125000000000e-02 6.088867187500000000e-01 2.983398437500000000e-01 1.801757812500000000e+01 4.880371093750000000e-01
2.392578125000000000e-02 6.088867187500000000e-01 2.983398437500000000e-01 1.377929687500000000e+01 1.496582031250000000e-01
2.392578125000000000e-02 6.088867187500000000e-01 2.983398437500000000e-01 1.377929687500000000e+01 4.880371093750000000e-01
2.114257812500000000e-01 4.467773437500000000e-01 2.680664062500000000e-01 1.426757812500000000e+01 4.934082031250000000e-01
3.530273437500000000e-01 2.963867187500000000e-01 2.680664062500000000e-01 1.426757812500000000e+01 4.934082031250000000e-01
3.530273437500000000e-01 4.467773437500000000e-01 1.108398437500000000e-01 1.426757812500000000e+01 4.934082031250000000e-01
3.530273437500000000e-01 2.963867187500000000e-01 1.108398437500000000e-01 1.752929687500000000e+01 1.442871093750000000e-01
2.114257812500000000e-01 4.467773437500000000e-01 1.108398437500000000e-01 1.752929687500000000e+01 1.442871093750000000e-01
2.114257812500000000e-01 2.963867187500000000e-01 2.680664062500000000e-01 1.752929687500000000e+01 1.442871093750000000e-01
2.114257812500000000e-01 2.963867187500000000e-01 1.108398437500000000e-01 1.426757812500000000e+01 1.442871093750000000e-01
2.114257812500000000e-01 2.963867187500000000e-01 1.108398437500000000e-01 1.752929687500000000e+01 4.934082031250000000e-01
2.114257812500000000e-01 2.963867187500000000e-01 1.108398437500000000e-01 1.752929687500000000e+01 1.442871093750000000e-01
6.030273437500000000e-01 1.967773437500000000e-01 1.806640625000000000e-02 1.926757812500000000e+01 1.184082031250000000e-01
6.030273437500000000e-01 4.638671875000000000e-02 1.806640625000000000e-02 1.926757812500000000e+01 1.184082031250000000e-01
6.030273437500000000e-01 1.967773437500000000e-01 1.806640625000000000e-02 2.529296875000000000e+00 1.184082031250000000e-01
6.030273437500000000e-01 1.967773437500000000e-01 1.806640625000000000e-02 1.926757812500000000e+01 2.692871093750000000e-01
7.177734375000000000e-02 2.280273437500000000e-01 4.243164062500000000e-01 1.114257812500000000e+01 1.340332031250000000e-01
7.177734375000000000e-02 2.280273437500000000e-01 4.243164062500000000e-01 1.065429687500000000e+01 1.340332031250000000e-01
7.177734375000000000e-02 2.280273437500000000e-01 4.243164062500000000e-01 1.114257812500000000e+01 2.849121093750000000e-01
2.426757812500000000e-01 3.276367187500000000e-01 3.295898437500000000e-01 1.142578125000000000e+00 3.491210937500000000e-02
2.426757812500000000e-01 3.276367187500000000e-01 3.295898437500000000e-01 6.542968750000000000e-01 3.840332031250000000e-01
2.426757812500000000e-01 3.276367187500000000e-01 3.295898437500000000e-01 6.542968750000000000e-01 3.491210937500000000e-02
3.217773437500000000e-01 7.763671875000000000e-02 5.795898437500000000e-01 1.565429687500000000e+01 4.099121093750000000e-01
1.176757812500000000e-01 2.026367187500000000e-01 2.993164062500000000e-01 1.815429687500000000e+01 3.474121093750000000e-01
1.967773437500000000e-01 6.030273437500000000e-01 4.931640625000000000e-02 1.364257812500000000e+01 1.965332031250000000e-01
1.967773437500000000e-01 4.526367187500000000e-01 4.931640625000000000e-02 1.364257812500000000e+01 1.965332031250000000e-01
1.967773437500000000e-01 6.030273437500000000e-01 4.931640625000000000e-02 3.154296875000000000e+00 1.965332031250000000e-01
1.967773437500000000e-01 6.030273437500000000e-01 4.931640625000000000e-02 1.364257812500000000e+01 2.224121093750000000e-01
1.342773437500000000e-01 4.155273437500000000e-01 1.420898437500000000e-01 1.989257812500000000e+01 4.152832031250000000e-01
1.342773437500000000e-01 6.401367187500000000e-01 1.420898437500000000e-01 9.404296875000000000e+00 3.786621093750000000e-01
6.342773437500000000e-01 1.401367187500000000e-01 1.118164062500000000e-01 9.892578125000000000e+00 1.652832031250000000e-01
4.301757812500000000e-01 1.401367187500000000e-01 1.118164062500000000e-01 1.940429687500000000e+01 1.286621093750000000e-01
2.592773437500000000e-01 4.052734375000000000e-02 2.368164062500000000e-01 2.392578125000000000e+00 3.527832031250000000e-01
2.592773437500000000e-01 4.052734375000000000e-02 2.368164062500000000e-01 1.190429687500000000e+01 3.527832031250000000e-01
2.592773437500000000e-01 4.052734375000000000e-02 2.368164062500000000e-01 2.392578125000000000e+00 1.911621093750000000e-01
3.051757812500000000e-01 2.651367187500000000e-01 2.670898437500000000e-01 1.239257812500000000e+01 4.411621093750000000e-01
3.051757812500000000e-01 2.651367187500000000e-01 2.670898437500000000e-01 1.904296875000000000e+00 1.027832031250000000e-01
3.051757812500000000e-01 2.651367187500000000e-01 2.670898437500000000e-01 1.904296875000000000e+00 4.411621093750000000e-01
5.517578125000000000e-02 2.905273437500000000e-01 4.868164062500000000e-01 7.392578125000000000e+00 2.277832031250000000e-01
5.092773437500000000e-01 2.905273437500000000e-01 1.708984375000000000e-02 7.392578125000000000e+00 2.277832031250000000e-01
5.517578125000000000e-02 2.905273437500000000e-01 1.708984375000000000e-02 6.904296875000000000e+00 3.161621093750000000e-01
5.517578125000000000e-02 5.151367187500000000e-01 1.708984375000000000e-02 7.392578125000000000e+00 3.161621093750000000e-01
5.517578125000000000e-02 5.151367187500000000e-01 1.708984375000000000e-02 6.904296875000000000e+00 2.277832031250000000e-01
5.517578125000000000e-02 5.151367187500000000e-01 1.708984375000000000e-02 6.904296875000000000e+00 3.161621093750000000e-01
9.277343750000000000e-03 1.513671875000000000e-02 5.170898437500000000e-01 1.690429687500000000e+01 6.616210937500000000e-02
1.318359375000000000e-02 2.084960937500000000e-01 2.250976562500000000e-01 6.064453125000000000e+00 2.062988281250000000e-01
4.575195312500000000e-01 2.084960937500000000e-01 2.250976562500000000e-01 6.064453125000000000e+00 2.062988281250000000e-01
1.318359375000000000e-02 2.084960937500000000e-01 6.616210937500000000e-01 6.064453125000000000e+00 2.062988281250000000e-01
1.318359375000000000e-02 2.084960937500000000e-01 2.250976562500000000e-01 1.323242187500000000e+01 2.062988281250000000e-01
1.318359375000000000e-02 2.084960937500000000e-01 2.250976562500000000e-01 6.064453125000000000e+00 2.399902343750000000e-01
3.325195312500000000e-01 3.334960937500000000e-01 2.866210937500000000e-01 5.732421875000000000e+00 4.274902343750000000e-01
8.881835937500000000e-01 3.417968750000000000e-03 1.000976562500000000e-01 3.564453125000000000e+00 2.687988281250000000e-01
8.325195312500000000e-01 3.417968750000000000e-03 1.000976562500000000e-01 1.573242187500000000e+01 1.774902343750000000e-01
1.381835937500000000e-01 2.534179687500000000e-01 3.500976562500000000e-01 8.564453125000000000e+00 1.437988281250000000e-01
1.381835937500000000e-01 5.834960937500000000e-01 3.662109375000000000e-02 8.564453125000000000e+00 1.437988281250000000e-01
1.381835937500000000e-01 2.534179687500000000e-01 3.662109375000000000e-02 7.324218750000000000e-01 3.024902343750000000e-01
8.251953125000000000e-02 5.834960937500000000e-01 3.662109375000000000e-02 7.324218750000000000e-01 3.024902343750000000e-01
8.251953125000000000e-02 2.534179687500000000e-01 3.500976562500000000e-01 7.324218750000000000e-01 3.024902343750000000e-01
8.251953125000000000e-02 2.534179687500000000e-01 3.662109375000000000e-02 8.564453125000000000e+00 3.024902343750000000e-01
8.251953125000000000e-02 2.534179687500000000e-01 3.662109375000000000e-02 7.324218750000000000e-01 1.437988281250000000e-01
8.251953125000000000e-02 2.534179687500000000e-01 3.662109375000000000e-02 7.324218750000000000e-01 3.024902343750000000e-01
2.006835937500000000e-01 3.959960937500000000e-01 3.491210937500000000e-01 4.814453125000000000e+00 4.875488281250000000e-01
1.450195312500000000e-01 3.959960937500000000e-01 3.491210937500000000e-01 6.982421875000000000e+00 8.374023437500000000e-02
6.450195312500000000e-01 6.591796875000000000e-02 2.875976562500000000e-01 1.698242187500000000e+01 3.337402343750000000e-01
4.506835937500000000e-01 3.159179687500000000e-01 3.759765625000000000e-02 1.981445312500000000e+01 3.625488281250000000e-01
4.506835937500000000e-01 3.159179687500000000e-01 9.912109375000000000e-02 1.982421875000000000e+00 2.087402343750000000e-01
3.950195312500000000e-01 3.159179687500000000e-01 3.759765625000000000e-02 1.982421875000000000e+00 2.087402343750000000e-01
3.950195312500000000e-01 3.159179687500000000e-01 9.912109375000000000e-02 1.981445312500000000e+01 2.087402343750000000e-01
3.950195312500000000e-01 3.159179687500000000e-01 9.912109375000000000e-02 1.982421875000000000e+00 3.625488281250000000e-01
3.950195312500000000e-01 3.159179687500000000e-01 9.912109375000000000e-02 1.982421875000000000e+00 2.087402343750000000e-01
3.256835937500000000e-01 2.099609375000000000e-02 4.125976562500000000e-01 1.731445312500000000e+01 3.000488281250000000e-01
2.001953125000000000e-02 2.099609375000000000e-02 4.125976562500000000e-01 1.731445312500000000e+01 3.000488281250000000e-01
3.256835937500000000e-01 2.099609375000000000e-02 4.125976562500000000e-01 1.448242187500000000e+01 3.000488281250000000e-01
3.256835937500000000e-01 2.099609375000000000e-02 4.125976562500000000e-01 1.731445312500000000e+01 2.712402343750000000e-01
2.001953125000000000e-02 2.099609375000000000e-02 7.241210937500000000e-01 1.448242187500000000e+01 2.712402343750000000e-01
7.568359375000000000e-02 1.909179687500000000e-01 6.625976562500000000e-01 2.314453125000000000e+00 4.250488281250000000e-01
1.069335937500000000e-01 3.022460937500000000e-01 2.563476562500000000e-01 1.793945312500000000e+01 6.567382812500000000e-02
1.069335937500000000e-01 4.096679687500000000e-01 2.563476562500000000e-01 1.793945312500000000e+01 6.567382812500000000e-02
1.069335937500000000e-01 3.022460937500000000e-01 4.428710937500000000e-01 1.793945312500000000e+01 6.567382812500000000e-02
1.069335937500000000e-01 3.022460937500000000e-01 2.563476562500000000e-01 1.635742187500000000e+01 6.567382812500000000e-02
1.069335937500000000e-01 3.022460937500000000e-01 2.563476562500000000e-01 1.793945312500000000e+01 1.618652343750000000e-01
1.069335937500000000e-01 4.096679687500000000e-01 4.428710937500000000e-01 1.635742187500000000e+01 1.618652343750000000e-01
8.569335937500000000e-01 5.224609375000000000e-02 6.347656250000000000e-03 1.293945312500000000e+01 4.406738281250000000e-01
3.012695312500000000e-01 5.224609375000000000e-02 6.347656250000000000e-03 1.293945312500000000e+01 4.406738281250000000e-01
8.569335937500000000e-01 5.224609375000000000e-02 6.347656250000000000e-03 1.357421875000000000e+00 4.406738281250000000e-01
8.569335937500000000e-01 5.224609375000000000e-02 6.347656250000000000e-03 1.293945312500000000e+01 2.868652343750000000e-01
3.012695312500000000e-01 1.596679687500000000e-01 6.347656250000000000e-03 1.357421875000000000e+00 2.868652343750000000e-01
1.762695312500000000e-01 6.772460937500000000e-01 6.787109375000000000e-02 1.385742187500000000e+01 2.243652343750000000e-01
1.762695312500000000e-01 5.346679687500000000e-01 6.787109375000000000e-02 1.043945312500000000e+01 2.243652343750000000e-01
1.762695312500000000e-01 5.346679687500000000e-01 6.787109375000000000e-02 1.385742187500000000e+01 3.781738281250000000e-01
1.762695312500000000e-01 5.346679687500000000e-01 6.787109375000000000e-02 1.385742187500000000e+01 2.243652343750000000e-01
